full_name,Group
English; Middle (1100-1500),English
Latin,Latin
English; Old (ca.450-1100),English
French; Old (842-ca.1400),Latin
Greek; Ancient (to 1453),Greek
French; Middle (ca.1400-1600),Latin
Italian,Latin
Spanish; Castilian,Latin
Japanese,Japanese
Arabic,Arabic
Norse; Old,Germanic
Sanskrit,Other
Hebrew,Germanic
Russian,Other
Yiddish,Germanic
Turkish,Turkish
Portuguese,Latin
Hindi,Other
Dutch; Middle (ca.1050-1350),Germanic
Irish,Other
Scots,Other
Hawaiian,Other
Afrikaans,Germanic
Gaelic; Scottish Gaelic,Germanic
Swedish,Germanic
Korean,Other
Ukrainian,Other
Hungarian,Other
Zulu,Other
Thai,Other
Finnish,Other
Urdu,Other
Norwegian,Other
Polish,Other
Avestan,Other
Nahuatl languages,Other
Romany,Other
Danish,Germanic
Ojibwa,Other
Tswana,Other
Swahili,Other
Egyptian (Ancient),Other
Indonesian,Other
Inuktitut,Other
Bengali,Other
Pushto; Pashto,Other
Quechua,Other
Tamil,Other
Wolof,Other
Akkadian,Other
Catalan; Valencian,Other
Mongolian,Other
Chinook jargon,Other
Esperanto,Other
Irish; Old (to 900),Other
Lithuanian,Other
Tagalog,Other
Amharic,Other
Gujarati,Other
Lojban,Other
Malayalam,Other
Marathi,Other
Marshallese,Other
Panjabi; Punjabi,Other
Tonga (Tonga Islands),Other
Yoruba,Other
Aleut,Other
Breton,Other
German; Middle High (ca.1050-1500),Germanic
Kalaallisut; Greenlandic,Other
Lao,Other
Latvian,Other
Mapudungun; Mapuche,Other
Persian; Old (ca.600-400 B.C.),Other
Rapanui,Other
Samoan,Other
Tok Pisin,Other
Vietnamese,Other
Xhosa,Other
Azerbaijani,Other
Bulgarian,Other
Cree,Other
Galician,Other
Ganda,Other
Gwich'in,Other
Inupiaq,Other
Kannada,Other
Pali,Other
Sinhala; Sinhalese,Other
Tahitian,Other
Telugu,Other
Cherokee,Other
Choctaw,Other
Cornish,Other
Divehi; Dhivehi; Maldivian,Other
Fon,Other
Kazakh,Other
Kinyarwanda,Other
Kongo,Other
Kurdish,Other
Navajo; Navaho,Other
Shona,Other
Slovenian,Other
Tigrinya,Other
Turkish; Ottoman (1500-1928),Other
Uzbek,Other
Volapük,Other
Bashkir,Other
Bislama,Other
Central Khmer,Other
Classical Syriac,Other
Coptic,Other
Delaware,Other
Estonian,Other
Faroese,Other
German; Old High (ca.750-1050),Germanic
Gilbertese,Other
Gothic,Other
Haitian; Haitian Creole,Other
Hittite,Other
Konkani,Other
Ladino,Other
Luo (Kenya and Tanzania),Other
Luxembourgish; Letzeburgesch,Other
Makasar,Other
Manchu,Other
Masai,Other
Mirandese,Other
Mohawk,Other
Ndonga,Other
Neapolitan,Other
Nepali,Other
Oriya,Other
Palauan,Other
Phoenician,Other
Sicilian,Other
Sotho; Southern,Other
Sumerian,Other
Tatar,Other
Tiv,Other
Twi,Other
Uighur; Uyghur,Other
Umbundu,Other
